date,item_id,actual,forecast_naive,forecast_sma_7,forecast_sma_28,forecast_holt_winters,best_forecast
2016-04-09,FOODS_1_169,0.0,1.0,0.43,0.68,0.63,0.68
2016-04-10,FOODS_1_169,0.0,0.0,0.43,0.68,0.37,0.68
2016-04-11,FOODS_1_169,0.0,0.0,0.43,0.68,0.08,0.68
2016-04-12,FOODS_1_169,1.0,0.0,0.43,0.68,0.81,0.68
2016-04-13,FOODS_1_169,0.0,1.0,0.43,0.68,0.0,0.68
2016-04-14,FOODS_1_169,0.0,1.0,0.43,0.68,0.18,0.68
2016-04-15,FOODS_1_169,0.0,0.0,0.43,0.68,0.21,0.68
2016-04-16,FOODS_1_169,1.0,1.0,0.43,0.68,0.57,0.68
2016-04-17,FOODS_1_169,0.0,0.0,0.43,0.68,0.31,0.68
2016-04-18,FOODS_1_169,0.0,0.0,0.43,0.68,0.02,0.68
2016-04-19,FOODS_1_169,0.0,0.0,0.43,0.68,0.75,0.68
2016-04-20,FOODS_1_169,0.0,1.0,0.43,0.68,0.0,0.68
2016-04-21,FOODS_1_169,0.0,1.0,0.43,0.68,0.12,0.68
2016-04-22,FOODS_1_169,1.0,0.0,0.43,0.68,0.15,0.68
2016-04-23,FOODS_1_169,1.0,1.0,0.43,0.68,0.51,0.68
2016-04-24,FOODS_1_169,0.0,0.0,0.43,0.68,0.25,0.68
2016-03-28,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,FOODS_1_170,0.0,0.0,0.0,0.0,0.18,0.0
2016-03-30,FOODS_1_170,0.0,0.0,0.0,0.0,0.17,0.0
2016-03-31,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,FOODS_1_170,0.0,0.0,0.0,0.0,0.16,0.0
2016-04-06,FOODS_1_170,0.0,0.0,0.0,0.0,0.15,0.0
2016-04-07,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,FOODS_1_170,0.0,0.0,0.0,0.0,0.14,0.0
2016-04-13,FOODS_1_170,0.0,0.0,0.0,0.0,0.13,0.0
2016-04-14,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,FOODS_1_170,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_170,0.0,0.0,0.0,0.0,0.12,0.0
2016-04-20,FOODS_1_170,3.0,0.0,0.0,0.0,0.11,0.0
2016-04-21,FOODS_1_170,5.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,FOODS_1_170,5.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,FOODS_1_170,5.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,FOODS_1_170,2.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,FOODS_1_171,0.0,1.0,0.43,0.43,0.18,0.43
2016-03-29,FOODS_1_171,0.0,0.0,0.43,0.43,0.04,0.43
2016-03-30,FOODS_1_171,0.0,0.0,0.43,0.43,1.1,0.43
2016-03-31,FOODS_1_171,0.0,0.0,0.43,0.43,0.41,0.43
2016-04-01,FOODS_1_171,5.0,0.0,0.43,0.43,0.16,0.43
2016-04-02,FOODS_1_171,1.0,2.0,0.43,0.43,0.44,0.43
2016-04-03,FOODS_1_171,0.0,0.0,0.43,0.43,0.8,0.43
2016-04-04,FOODS_1_171,0.0,1.0,0.43,0.43,0.15,0.43
2016-04-05,FOODS_1_171,0.0,0.0,0.43,0.43,0.02,0.43
2016-04-06,FOODS_1_171,0.0,0.0,0.43,0.43,1.07,0.43
2016-04-07,FOODS_1_171,1.0,0.0,0.43,0.43,0.39,0.43
2016-04-08,FOODS_1_171,1.0,0.0,0.43,0.43,0.13,0.43
2016-04-09,FOODS_1_171,0.0,2.0,0.43,0.43,0.41,0.43
2016-04-10,FOODS_1_171,0.0,0.0,0.43,0.43,0.78,0.43
2016-04-11,FOODS_1_171,0.0,1.0,0.43,0.43,0.13,0.43
2016-04-12,FOODS_1_171,0.0,0.0,0.43,0.43,0.0,0.43
2016-04-13,FOODS_1_171,0.0,0.0,0.43,0.43,1.05,0.43
2016-04-14,FOODS_1_171,0.0,0.0,0.43,0.43,0.36,0.43
2016-04-15,FOODS_1_171,0.0,0.0,0.43,0.43,0.11,0.43
2016-04-16,FOODS_1_171,0.0,2.0,0.43,0.43,0.38,0.43
2016-04-17,FOODS_1_171,0.0,0.0,0.43,0.43,0.75,0.43
2016-04-18,FOODS_1_171,0.0,1.0,0.43,0.43,0.1,0.43
2016-04-19,FOODS_1_171,0.0,0.0,0.43,0.43,0.0,0.43
2016-04-20,FOODS_1_171,2.0,0.0,0.43,0.43,1.02,0.43
2016-04-21,FOODS_1_171,0.0,0.0,0.43,0.43,0.34,0.43
2016-04-22,FOODS_1_171,0.0,0.0,0.43,0.43,0.08,0.43
2016-04-23,FOODS_1_171,0.0,2.0,0.43,0.43,0.36,0.43
2016-04-24,FOODS_1_171,0.0,0.0,0.43,0.43,0.73,0.43
2016-03-28,FOODS_1_172,1.0,1.0,4.14,3.36,3.51,3.36
2016-03-29,FOODS_1_172,1.0,1.0,4.14,3.36,3.39,3.36
2016-03-30,FOODS_1_172,2.0,1.0,4.14,3.36,4.69,3.36
2016-03-31,FOODS_1_172,3.0,2.0,4.14,3.36,4.04,3.36
2016-04-01,FOODS_1_172,0.0,6.0,4.14,3.36,5.56,3.36
2016-04-02,FOODS_1_172,6.0,12.0,4.14,3.36,7.24,3.36
2016-04-03,FOODS_1_172,3.0,6.0,4.14,3.36,5.83,3.36
2016-04-04,FOODS_1_172,1.0,1.0,4.14,3.36,3.97,3.36
2016-04-05,FOODS_1_172,2.0,1.0,4.14,3.36,3.84,3.36
2016-04-06,FOODS_1_172,2.0,1.0,4.14,3.36,5.14,3.36
2016-04-07,FOODS_1_172,1.0,2.0,4.14,3.36,4.49,3.36
2016-04-08,FOODS_1_172,2.0,6.0,4.14,3.36,6.01,3.36
2016-04-09,FOODS_1_172,2.0,12.0,4.14,3.36,7.69,3.36
2016-04-10,FOODS_1_172,6.0,6.0,4.14,3.36,6.28,3.36
2016-04-11,FOODS_1_172,3.0,1.0,4.14,3.36,4.43,3.36
2016-04-12,FOODS_1_172,5.0,1.0,4.14,3.36,4.3,3.36
2016-04-13,FOODS_1_172,1.0,1.0,4.14,3.36,5.6,3.36
2016-04-14,FOODS_1_172,0.0,2.0,4.14,3.36,4.95,3.36
2016-04-15,FOODS_1_172,0.0,6.0,4.14,3.36,6.47,3.36
2016-04-16,FOODS_1_172,1.0,12.0,4.14,3.36,8.15,3.36
2016-04-17,FOODS_1_172,0.0,6.0,4.14,3.36,6.74,3.36
2016-04-18,FOODS_1_172,4.0,1.0,4.14,3.36,4.88,3.36
2016-04-19,FOODS_1_172,3.0,1.0,4.14,3.36,4.76,3.36
2016-04-20,FOODS_1_172,3.0,1.0,4.14,3.36,6.06,3.36
2016-04-21,FOODS_1_172,1.0,2.0,4.14,3.36,5.41,3.36
2016-04-22,FOODS_1_172,2.0,6.0,4.14,3.36,6.93,3.36
2016-04-23,FOODS_1_172,4.0,12.0,4.14,3.36,8.61,3.36
2016-04-24,FOODS_1_172,2.0,6.0,4.14,3.36,7.2,3.36
2016-03-28,FOODS_1_173,4.0,0.0,1.29,2.0,2.66,2.0
2016-03-29,FOODS_1_173,7.0,0.0,1.29,2.0,0.02,2.0
2016-03-30,FOODS_1_173,0.0,0.0,1.29,2.0,1.43,2.0
2016-03-31,FOODS_1_173,0.0,0.0,1.29,2.0,2.23,2.0
2016-04-01,FOODS_1_173,1.0,1.0,1.29,2.0,2.69,2.0
2016-04-02,FOODS_1_173,2.0,2.0,1.29,2.0,2.26,2.0
2016-04-03,FOODS_1_173,7.0,6.0,1.29,2.0,0.69,2.0
2016-04-04,FOODS_1_173,1.0,0.0,1.29,2.0,2.56,2.0
2016-04-05,FOODS_1_173,4.0,0.0,1.29,2.0,0.0,2.0
2016-04-06,FOODS_1_173,1.0,0.0,1.29,2.0,1.33,2.0
2016-04-07,FOODS_1_173,0.0,0.0,1.29,2.0,2.13,2.0
2016-04-08,FOODS_1_173,1.0,1.0,1.29,2.0,2.59,2.0
2016-04-09,FOODS_1_173,7.0,2.0,1.29,2.0,2.16,2.0
2016-04-10,FOODS_1_173,4.0,6.0,1.29,2.0,0.59,2.0
2016-04-11,FOODS_1_173,2.0,0.0,1.29,2.0,2.46,2.0
2016-04-12,FOODS_1_173,3.0,0.0,1.29,2.0,0.0,2.0
2016-04-13,FOODS_1_173,2.0,0.0,1.29,2.0,1.23,2.0
2016-04-14,FOODS_1_173,3.0,0.0,1.29,2.0,2.03,2.0
2016-04-15,FOODS_1_173,7.0,1.0,1.29,2.0,2.49,2.0
2016-04-16,FOODS_1_173,7.0,2.0,1.29,2.0,2.06,2.0
2016-04-17,FOODS_1_173,9.0,6.0,1.29,2.0,0.48,2.0
2016-04-18,FOODS_1_173,0.0,0.0,1.29,2.0,2.35,2.0
2016-04-19,FOODS_1_173,0.0,0.0,1.29,2.0,0.0,2.0
2016-04-20,FOODS_1_173,0.0,0.0,1.29,2.0,1.12,2.0
2016-04-21,FOODS_1_173,0.0,0.0,1.29,2.0,1.92,2.0
2016-04-22,FOODS_1_173,3.0,1.0,1.29,2.0,2.38,2.0
2016-04-23,FOODS_1_173,8.0,2.0,1.29,2.0,1.96,2.0
2016-04-24,FOODS_1_173,3.0,6.0,1.29,2.0,0.38,2.0
2016-03-28,FOODS_1_174,0.0,7.0,1.71,1.46,2.61,1.46
2016-03-29,FOODS_1_174,0.0,1.0,1.71,1.46,0.5,1.46
2016-03-30,FOODS_1_174,1.0,1.0,1.71,1.46,0.59,1.46
2016-03-31,FOODS_1_174,2.0,1.0,1.71,1.46,0.84,1.46
2016-04-01,FOODS_1_174,2.0,2.0,1.71,1.46,1.36,1.46
2016-04-02,FOODS_1_174,1.0,0.0,1.71,1.46,1.25,1.46
2016-04-03,FOODS_1_174,2.0,0.0,1.71,1.46,1.48,1.46
2016-04-04,FOODS_1_174,0.0,7.0,1.71,1.46,2.52,1.46
2016-04-05,FOODS_1_174,1.0,1.0,1.71,1.46,0.41,1.46
2016-04-06,FOODS_1_174,1.0,1.0,1.71,1.46,0.5,1.46
2016-04-07,FOODS_1_174,1.0,1.0,1.71,1.46,0.75,1.46
2016-04-08,FOODS_1_174,1.0,2.0,1.71,1.46,1.28,1.46
2016-04-09,FOODS_1_174,2.0,0.0,1.71,1.46,1.16,1.46
2016-04-10,FOODS_1_174,3.0,0.0,1.71,1.46,1.39,1.46
2016-04-11,FOODS_1_174,2.0,7.0,1.71,1.46,2.43,1.46
2016-04-12,FOODS_1_174,1.0,1.0,1.71,1.46,0.32,1.46
2016-04-13,FOODS_1_174,2.0,1.0,1.71,1.46,0.41,1.46
2016-04-14,FOODS_1_174,6.0,1.0,1.71,1.46,0.66,1.46
2016-04-15,FOODS_1_174,0.0,2.0,1.71,1.46,1.19,1.46
2016-04-16,FOODS_1_174,0.0,0.0,1.71,1.46,1.07,1.46
2016-04-17,FOODS_1_174,0.0,0.0,1.71,1.46,1.3,1.46
2016-04-18,FOODS_1_174,3.0,7.0,1.71,1.46,2.34,1.46
2016-04-19,FOODS_1_174,0.0,1.0,1.71,1.46,0.23,1.46
2016-04-20,FOODS_1_174,2.0,1.0,1.71,1.46,0.32,1.46
2016-04-21,FOODS_1_174,3.0,1.0,1.71,1.46,0.57,1.46
2016-04-22,FOODS_1_174,0.0,2.0,1.71,1.46,1.1,1.46
2016-04-23,FOODS_1_174,3.0,0.0,1.71,1.46,0.98,1.46
2016-04-24,FOODS_1_174,0.0,0.0,1.71,1.46,1.21,1.46
2016-03-28,FOODS_1_175,0.0,0.0,0.29,0.68,0.0,0.68
2016-03-29,FOODS_1_175,1.0,0.0,0.29,0.68,0.0,0.68
2016-03-30,FOODS_1_175,0.0,0.0,0.29,0.68,0.26,0.68
2016-03-31,FOODS_1_175,0.0,0.0,0.29,0.68,0.71,0.68
2016-04-01,FOODS_1_175,1.0,1.0,0.29,0.68,0.41,0.68
2016-04-02,FOODS_1_175,0.0,0.0,0.29,0.68,0.33,0.68
2016-04-03,FOODS_1_175,0.0,1.0,0.29,0.68,0.19,0.68
2016-04-04,FOODS_1_175,0.0,0.0,0.29,0.68,0.0,0.68
2016-04-05,FOODS_1_175,0.0,0.0,0.29,0.68,0.0,0.68
2016-04-06,FOODS_1_175,0.0,0.0,0.29,0.68,0.15,0.68
2016-04-07,FOODS_1_175,2.0,0.0,0.29,0.68,0.59,0.68
2016-04-08,FOODS_1_175,1.0,1.0,0.29,0.68,0.29,0.68
2016-04-09,FOODS_1_175,1.0,0.0,0.29,0.68,0.22,0.68
2016-04-10,FOODS_1_175,0.0,1.0,0.29,0.68,0.08,0.68
2016-04-11,FOODS_1_175,1.0,0.0,0.29,0.68,0.0,0.68
2016-04-12,FOODS_1_175,0.0,0.0,0.29,0.68,0.0,0.68
2016-04-13,FOODS_1_175,0.0,0.0,0.29,0.68,0.04,0.68
2016-04-14,FOODS_1_175,1.0,0.0,0.29,0.68,0.48,0.68
2016-04-15,FOODS_1_175,0.0,1.0,0.29,0.68,0.18,0.68
2016-04-16,FOODS_1_175,3.0,0.0,0.29,0.68,0.1,0.68
2016-04-17,FOODS_1_175,2.0,1.0,0.29,0.68,0.0,0.68
2016-04-18,FOODS_1_175,1.0,0.0,0.29,0.68,0.0,0.68
2016-04-19,FOODS_1_175,0.0,0.0,0.29,0.68,0.0,0.68
2016-04-20,FOODS_1_175,3.0,0.0,0.29,0.68,0.0,0.68
2016-04-21,FOODS_1_175,0.0,0.0,0.29,0.68,0.37,0.68
2016-04-22,FOODS_1_175,0.0,1.0,0.29,0.68,0.07,0.68
2016-04-23,FOODS_1_175,0.0,0.0,0.29,0.68,0.0,0.68
2016-04-24,FOODS_1_175,3.0,1.0,0.29,0.68,0.0,0.68
2016-03-28,FOODS_1_176,0.0,0.0,0.29,0.18,0.07,0.18
2016-03-29,FOODS_1_176,0.0,0.0,0.29,0.18,0.04,0.18
2016-03-30,FOODS_1_176,0.0,0.0,0.29,0.18,0.23,0.18
2016-03-31,FOODS_1_176,3.0,0.0,0.29,0.18,0.43,0.18
2016-04-01,FOODS_1_176,0.0,1.0,0.29,0.18,0.92,0.18
2016-04-02,FOODS_1_176,0.0,0.0,0.29,0.18,0.28,0.18
2016-04-03,FOODS_1_176,0.0,1.0,0.29,0.18,0.39,0.18
2016-04-04,FOODS_1_176,0.0,0.0,0.29,0.18,0.1,0.18
2016-04-05,FOODS_1_176,0.0,0.0,0.29,0.18,0.07,0.18
2016-04-06,FOODS_1_176,0.0,0.0,0.29,0.18,0.26,0.18
2016-04-07,FOODS_1_176,0.0,0.0,0.29,0.18,0.46,0.18
2016-04-08,FOODS_1_176,0.0,1.0,0.29,0.18,0.96,0.18
2016-04-09,FOODS_1_176,1.0,0.0,0.29,0.18,0.31,0.18
2016-04-10,FOODS_1_176,0.0,1.0,0.29,0.18,0.42,0.18
2016-04-11,FOODS_1_176,0.0,0.0,0.29,0.18,0.14,0.18
2016-04-12,FOODS_1_176,0.0,0.0,0.29,0.18,0.11,0.18
2016-04-13,FOODS_1_176,0.0,0.0,0.29,0.18,0.29,0.18
2016-04-14,FOODS_1_176,0.0,0.0,0.29,0.18,0.49,0.18
2016-04-15,FOODS_1_176,1.0,1.0,0.29,0.18,0.99,0.18
2016-04-16,FOODS_1_176,0.0,0.0,0.29,0.18,0.34,0.18
2016-04-17,FOODS_1_176,1.0,1.0,0.29,0.18,0.45,0.18
2016-04-18,FOODS_1_176,0.0,0.0,0.29,0.18,0.17,0.18
2016-04-19,FOODS_1_176,1.0,0.0,0.29,0.18,0.14,0.18
2016-04-20,FOODS_1_176,1.0,0.0,0.29,0.18,0.32,0.18
2016-04-21,FOODS_1_176,0.0,0.0,0.29,0.18,0.53,0.18
2016-04-22,FOODS_1_176,0.0,1.0,0.29,0.18,1.02,0.18
2016-04-23,FOODS_1_176,0.0,0.0,0.29,0.18,0.38,0.18
2016-04-24,FOODS_1_176,0.0,1.0,0.29,0.18,0.48,0.18
2016-03-28,FOODS_1_177,4.0,2.0,2.0,1.29,2.37,1.29
2016-03-29,FOODS_1_177,1.0,1.0,2.0,1.29,1.93,1.29
2016-03-30,FOODS_1_177,0.0,1.0,2.0,1.29,1.75,1.29
2016-03-31,FOODS_1_177,0.0,1.0,2.0,1.29,2.22,1.29
2016-04-01,FOODS_1_177,6.0,3.0,2.0,1.29,2.22,1.29
2016-04-02,FOODS_1_177,1.0,6.0,2.0,1.29,3.31,1.29
2016-04-03,FOODS_1_177,3.0,0.0,2.0,1.29,2.89,1.29
2016-04-04,FOODS_1_177,2.0,2.0,2.0,1.29,2.66,1.29
2016-04-05,FOODS_1_177,0.0,1.0,2.0,1.29,2.21,1.29
2016-04-06,FOODS_1_177,0.0,1.0,2.0,1.29,2.04,1.29
2016-04-07,FOODS_1_177,0.0,1.0,2.0,1.29,2.51,1.29
2016-04-08,FOODS_1_177,2.0,3.0,2.0,1.29,2.5,1.29
2016-04-09,FOODS_1_177,0.0,6.0,2.0,1.29,3.6,1.29
2016-04-10,FOODS_1_177,1.0,0.0,2.0,1.29,3.18,1.29
2016-04-11,FOODS_1_177,1.0,2.0,2.0,1.29,2.94,1.29
2016-04-12,FOODS_1_177,0.0,1.0,2.0,1.29,2.5,1.29
2016-04-13,FOODS_1_177,1.0,1.0,2.0,1.29,2.32,1.29
2016-04-14,FOODS_1_177,3.0,1.0,2.0,1.29,2.79,1.29
2016-04-15,FOODS_1_177,1.0,3.0,2.0,1.29,2.79,1.29
2016-04-16,FOODS_1_177,0.0,6.0,2.0,1.29,3.88,1.29
2016-04-17,FOODS_1_177,4.0,0.0,2.0,1.29,3.46,1.29
2016-04-18,FOODS_1_177,4.0,2.0,2.0,1.29,3.23,1.29
2016-04-19,FOODS_1_177,3.0,1.0,2.0,1.29,2.78,1.29
2016-04-20,FOODS_1_177,1.0,1.0,2.0,1.29,2.61,1.29
2016-04-21,FOODS_1_177,2.0,1.0,2.0,1.29,3.08,1.29
2016-04-22,FOODS_1_177,1.0,3.0,2.0,1.29,3.07,1.29
2016-04-23,FOODS_1_177,1.0,6.0,2.0,1.29,4.17,1.29
2016-04-24,FOODS_1_177,2.0,0.0,2.0,1.29,3.75,1.29
2016-03-28,FOODS_1_178,0.0,0.0,0.71,0.68,0.71,0.68
2016-03-29,FOODS_1_178,0.0,1.0,0.71,0.68,0.63,0.68
2016-03-30,FOODS_1_178,1.0,2.0,0.71,0.68,1.01,0.68
2016-03-31,FOODS_1_178,0.0,0.0,0.71,0.68,0.58,0.68
2016-04-01,FOODS_1_178,0.0,0.0,0.71,0.68,0.94,0.68
2016-04-02,FOODS_1_178,1.0,0.0,0.71,0.68,0.71,0.68
2016-04-03,FOODS_1_178,1.0,2.0,0.71,0.68,0.71,0.68
2016-04-04,FOODS_1_178,1.0,0.0,0.71,0.68,0.76,0.68
2016-04-05,FOODS_1_178,0.0,1.0,0.71,0.68,0.67,0.68
2016-04-06,FOODS_1_178,0.0,2.0,0.71,0.68,1.06,0.68
2016-04-07,FOODS_1_178,0.0,0.0,0.71,0.68,0.62,0.68
2016-04-08,FOODS_1_178,0.0,0.0,0.71,0.68,0.98,0.68
2016-04-09,FOODS_1_178,2.0,0.0,0.71,0.68,0.76,0.68
2016-04-10,FOODS_1_178,0.0,2.0,0.71,0.68,0.75,0.68
2016-04-11,FOODS_1_178,0.0,0.0,0.71,0.68,0.81,0.68
2016-04-12,FOODS_1_178,1.0,1.0,0.71,0.68,0.72,0.68
2016-04-13,FOODS_1_178,0.0,2.0,0.71,0.68,1.1,0.68
2016-04-14,FOODS_1_178,1.0,0.0,0.71,0.68,0.67,0.68
2016-04-15,FOODS_1_178,1.0,0.0,0.71,0.68,1.03,0.68
2016-04-16,FOODS_1_178,0.0,0.0,0.71,0.68,0.8,0.68
2016-04-17,FOODS_1_178,1.0,2.0,0.71,0.68,0.8,0.68
2016-04-18,FOODS_1_178,1.0,0.0,0.71,0.68,0.85,0.68
2016-04-19,FOODS_1_178,1.0,1.0,0.71,0.68,0.76,0.68
2016-04-20,FOODS_1_178,0.0,2.0,0.71,0.68,1.15,0.68
2016-04-21,FOODS_1_178,1.0,0.0,0.71,0.68,0.71,0.68
2016-04-22,FOODS_1_178,0.0,0.0,0.71,0.68,1.07,0.68
2016-04-23,FOODS_1_178,1.0,0.0,0.71,0.68,0.85,0.68
2016-04-24,FOODS_1_178,0.0,2.0,0.71,0.68,0.84,0.68
2016-03-28,FOODS_1_179,0.0,0.0,1.0,0.5,1.04,0.5
2016-03-29,FOODS_1_179,0.0,2.0,1.0,0.5,1.4,0.5
2016-03-30,FOODS_1_179,0.0,4.0,1.0,0.5,1.34,0.5
2016-03-31,FOODS_1_179,0.0,0.0,1.0,0.5,0.25,0.5
2016-04-01,FOODS_1_179,0.0,1.0,1.0,0.5,0.56,0.5
2016-04-02,FOODS_1_179,0.0,0.0,1.0,0.5,0.5,0.5
2016-04-03,FOODS_1_179,0.0,0.0,1.0,0.5,0.94,0.5
2016-04-04,FOODS_1_179,0.0,0.0,1.0,0.5,1.14,0.5
2016-04-05,FOODS_1_179,0.0,2.0,1.0,0.5,1.5,0.5
2016-04-06,FOODS_1_179,0.0,4.0,1.0,0.5,1.43,0.5
2016-04-07,FOODS_1_179,0.0,0.0,1.0,0.5,0.35,0.5
2016-04-08,FOODS_1_179,0.0,1.0,1.0,0.5,0.66,0.5
2016-04-09,FOODS_1_179,0.0,0.0,1.0,0.5,0.6,0.5
2016-04-10,FOODS_1_179,0.0,0.0,1.0,0.5,1.04,0.5
2016-04-11,FOODS_1_179,0.0,0.0,1.0,0.5,1.24,0.5
2016-04-12,FOODS_1_179,1.0,2.0,1.0,0.5,1.6,0.5
2016-04-13,FOODS_1_179,0.0,4.0,1.0,0.5,1.53,0.5
2016-04-14,FOODS_1_179,0.0,0.0,1.0,0.5,0.45,0.5
2016-04-15,FOODS_1_179,0.0,1.0,1.0,0.5,0.75,0.5
2016-04-16,FOODS_1_179,0.0,0.0,1.0,0.5,0.7,0.5
2016-04-17,FOODS_1_179,0.0,0.0,1.0,0.5,1.14,0.5
2016-04-18,FOODS_1_179,1.0,0.0,1.0,0.5,1.34,0.5
2016-04-19,FOODS_1_179,0.0,2.0,1.0,0.5,1.69,0.5
2016-04-20,FOODS_1_179,0.0,4.0,1.0,0.5,1.63,0.5
2016-04-21,FOODS_1_179,1.0,0.0,1.0,0.5,0.54,0.5
2016-04-22,FOODS_1_179,0.0,1.0,1.0,0.5,0.85,0.5
2016-04-23,FOODS_1_179,0.0,0.0,1.0,0.5,0.8,0.5
2016-04-24,FOODS_1_179,0.0,0.0,1.0,0.5,1.23,0.5
2016-03-28,FOODS_1_180,5.0,1.0,0.14,0.54,0.0,0.54
2016-03-29,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-03-30,FOODS_1_180,1.0,0.0,0.14,0.54,0.0,0.54
2016-03-31,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-04-01,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-04-02,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-04-03,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-04-04,FOODS_1_180,0.0,1.0,0.14,0.54,0.0,0.54
2016-04-05,FOODS_1_180,2.0,0.0,0.14,0.54,0.0,0.54
2016-04-06,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-04-07,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-04-08,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-04-09,FOODS_1_180,1.0,0.0,0.14,0.54,0.0,0.54
2016-04-10,FOODS_1_180,1.0,0.0,0.14,0.54,0.0,0.54
2016-04-11,FOODS_1_180,0.0,1.0,0.14,0.54,0.0,0.54
2016-04-12,FOODS_1_180,1.0,0.0,0.14,0.54,0.0,0.54
2016-04-13,FOODS_1_180,1.0,0.0,0.14,0.54,0.0,0.54
2016-04-14,FOODS_1_180,2.0,0.0,0.14,0.54,0.0,0.54
2016-04-15,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-04-16,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-04-17,FOODS_1_180,1.0,0.0,0.14,0.54,0.0,0.54
2016-04-18,FOODS_1_180,0.0,1.0,0.14,0.54,0.0,0.54
2016-04-19,FOODS_1_180,1.0,0.0,0.14,0.54,0.0,0.54
2016-04-20,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-04-21,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-04-22,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-04-23,FOODS_1_180,1.0,0.0,0.14,0.54,0.0,0.54
2016-04-24,FOODS_1_180,0.0,0.0,0.14,0.54,0.0,0.54
2016-03-28,FOODS_1_181,8.0,0.0,7.57,5.14,6.25,5.14
2016-03-29,FOODS_1_181,4.0,5.0,7.57,5.14,8.79,5.14
2016-03-30,FOODS_1_181,4.0,14.0,7.57,5.14,8.89,5.14
2016-03-31,FOODS_1_181,4.0,11.0,7.57,5.14,7.84,5.14
2016-04-01,FOODS_1_181,6.0,10.0,7.57,5.14,7.84,5.14
2016-04-02,FOODS_1_181,0.0,11.0,7.57,5.14,8.83,5.14
2016-04-03,FOODS_1_181,2.0,2.0,7.57,5.14,9.47,5.14
2016-04-04,FOODS_1_181,5.0,0.0,7.57,5.14,7.16,5.14
2016-04-05,FOODS_1_181,2.0,5.0,7.57,5.14,9.7,5.14
2016-04-06,FOODS_1_181,3.0,14.0,7.57,5.14,9.8,5.14
2016-04-07,FOODS_1_181,5.0,11.0,7.57,5.14,8.75,5.14
2016-04-08,FOODS_1_181,7.0,10.0,7.57,5.14,8.75,5.14
2016-04-09,FOODS_1_181,3.0,11.0,7.57,5.14,9.74,5.14
2016-04-10,FOODS_1_181,3.0,2.0,7.57,5.14,10.38,5.14
2016-04-11,FOODS_1_181,7.0,0.0,7.57,5.14,8.08,5.14
2016-04-12,FOODS_1_181,34.0,5.0,7.57,5.14,10.61,5.14
2016-04-13,FOODS_1_181,3.0,14.0,7.57,5.14,10.71,5.14
2016-04-14,FOODS_1_181,0.0,11.0,7.57,5.14,9.66,5.14
2016-04-15,FOODS_1_181,0.0,10.0,7.57,5.14,9.66,5.14
2016-04-16,FOODS_1_181,0.0,11.0,7.57,5.14,10.65,5.14
2016-04-17,FOODS_1_181,0.0,2.0,7.57,5.14,11.29,5.14
2016-04-18,FOODS_1_181,1.0,0.0,7.57,5.14,8.99,5.14
2016-04-19,FOODS_1_181,2.0,5.0,7.57,5.14,11.53,5.14
2016-04-20,FOODS_1_181,2.0,14.0,7.57,5.14,11.62,5.14
